id,path,label
80_no,dataset/dataset/val/no/80.npy,no
800_no,dataset/dataset/val/no/800.npy,no
801_no,dataset/dataset/val/no/801.npy,no
802_no,dataset/dataset/val/no/802.npy,no
803_no,dataset/dataset/val/no/803.npy,no
804_no,dataset/dataset/val/no/804.npy,no
805_no,dataset/dataset/val/no/805.npy,no
806_no,dataset/dataset/val/no/806.npy,no
807_no,dataset/dataset/val/no/807.npy,no
808_no,dataset/dataset/val/no/808.npy,no
809_no,dataset/dataset/val/no/809.npy,no
81_no,dataset/dataset/val/no/81.npy,no
810_no,dataset/dataset/val/no/810.npy,no
811_no,dataset/dataset/val/no/811.npy,no
812_no,dataset/dataset/val/no/812.npy,no
813_no,dataset/dataset/val/no/813.npy,no
814_no,dataset/dataset/val/no/814.npy,no
815_no,dataset/dataset/val/no/815.npy,no
816_no,dataset/dataset/val/no/816.npy,no
817_no,dataset/dataset/val/no/817.npy,no
818_no,dataset/dataset/val/no/818.npy,no
819_no,dataset/dataset/val/no/819.npy,no
82_no,dataset/dataset/val/no/82.npy,no
820_no,dataset/dataset/val/no/820.npy,no
821_no,dataset/dataset/val/no/821.npy,no
822_no,dataset/dataset/val/no/822.npy,no
823_no,dataset/dataset/val/no/823.npy,no
824_no,dataset/dataset/val/no/824.npy,no
825_no,dataset/dataset/val/no/825.npy,no
826_no,dataset/dataset/val/no/826.npy,no
827_no,dataset/dataset/val/no/827.npy,no
828_no,dataset/dataset/val/no/828.npy,no
829_no,dataset/dataset/val/no/829.npy,no
83_no,dataset/dataset/val/no/83.npy,no
830_no,dataset/dataset/val/no/830.npy,no
831_no,dataset/dataset/val/no/831.npy,no
832_no,dataset/dataset/val/no/832.npy,no
833_no,dataset/dataset/val/no/833.npy,no
834_no,dataset/dataset/val/no/834.npy,no
835_no,dataset/dataset/val/no/835.npy,no
836_no,dataset/dataset/val/no/836.npy,no
837_no,dataset/dataset/val/no/837.npy,no
838_no,dataset/dataset/val/no/838.npy,no
839_no,dataset/dataset/val/no/839.npy,no
84_no,dataset/dataset/val/no/84.npy,no
840_no,dataset/dataset/val/no/840.npy,no
841_no,dataset/dataset/val/no/841.npy,no
842_no,dataset/dataset/val/no/842.npy,no
843_no,dataset/dataset/val/no/843.npy,no
844_no,dataset/dataset/val/no/844.npy,no
845_no,dataset/dataset/val/no/845.npy,no
846_no,dataset/dataset/val/no/846.npy,no
847_no,dataset/dataset/val/no/847.npy,no
848_no,dataset/dataset/val/no/848.npy,no
849_no,dataset/dataset/val/no/849.npy,no
85_no,dataset/dataset/val/no/85.npy,no
850_no,dataset/dataset/val/no/850.npy,no
851_no,dataset/dataset/val/no/851.npy,no
852_no,dataset/dataset/val/no/852.npy,no
853_no,dataset/dataset/val/no/853.npy,no
854_no,dataset/dataset/val/no/854.npy,no
855_no,dataset/dataset/val/no/855.npy,no
856_no,dataset/dataset/val/no/856.npy,no
857_no,dataset/dataset/val/no/857.npy,no
858_no,dataset/dataset/val/no/858.npy,no
859_no,dataset/dataset/val/no/859.npy,no
86_no,dataset/dataset/val/no/86.npy,no
860_no,dataset/dataset/val/no/860.npy,no
861_no,dataset/dataset/val/no/861.npy,no
862_no,dataset/dataset/val/no/862.npy,no
863_no,dataset/dataset/val/no/863.npy,no
864_no,dataset/dataset/val/no/864.npy,no
865_no,dataset/dataset/val/no/865.npy,no
866_no,dataset/dataset/val/no/866.npy,no
867_no,dataset/dataset/val/no/867.npy,no
868_no,dataset/dataset/val/no/868.npy,no
869_no,dataset/dataset/val/no/869.npy,no
87_no,dataset/dataset/val/no/87.npy,no
870_no,dataset/dataset/val/no/870.npy,no
871_no,dataset/dataset/val/no/871.npy,no
872_no,dataset/dataset/val/no/872.npy,no
873_no,dataset/dataset/val/no/873.npy,no
874_no,dataset/dataset/val/no/874.npy,no
875_no,dataset/dataset/val/no/875.npy,no
876_no,dataset/dataset/val/no/876.npy,no
877_no,dataset/dataset/val/no/877.npy,no
878_no,dataset/dataset/val/no/878.npy,no
879_no,dataset/dataset/val/no/879.npy,no
88_no,dataset/dataset/val/no/88.npy,no
880_no,dataset/dataset/val/no/880.npy,no
881_no,dataset/dataset/val/no/881.npy,no
882_no,dataset/dataset/val/no/882.npy,no
883_no,dataset/dataset/val/no/883.npy,no
884_no,dataset/dataset/val/no/884.npy,no
885_no,dataset/dataset/val/no/885.npy,no
886_no,dataset/dataset/val/no/886.npy,no
887_no,dataset/dataset/val/no/887.npy,no
888_no,dataset/dataset/val/no/888.npy,no
889_no,dataset/dataset/val/no/889.npy,no
89_no,dataset/dataset/val/no/89.npy,no
890_no,dataset/dataset/val/no/890.npy,no
891_no,dataset/dataset/val/no/891.npy,no
892_no,dataset/dataset/val/no/892.npy,no
893_no,dataset/dataset/val/no/893.npy,no
894_no,dataset/dataset/val/no/894.npy,no
895_no,dataset/dataset/val/no/895.npy,no
896_no,dataset/dataset/val/no/896.npy,no
897_no,dataset/dataset/val/no/897.npy,no
898_no,dataset/dataset/val/no/898.npy,no
899_no,dataset/dataset/val/no/899.npy,no
9_no,dataset/dataset/val/no/9.npy,no
90_no,dataset/dataset/val/no/90.npy,no
900_no,dataset/dataset/val/no/900.npy,no
901_no,dataset/dataset/val/no/901.npy,no
902_no,dataset/dataset/val/no/902.npy,no
903_no,dataset/dataset/val/no/903.npy,no
904_no,dataset/dataset/val/no/904.npy,no
905_no,dataset/dataset/val/no/905.npy,no
906_no,dataset/dataset/val/no/906.npy,no
907_no,dataset/dataset/val/no/907.npy,no
908_no,dataset/dataset/val/no/908.npy,no
909_no,dataset/dataset/val/no/909.npy,no
91_no,dataset/dataset/val/no/91.npy,no
910_no,dataset/dataset/val/no/910.npy,no
911_no,dataset/dataset/val/no/911.npy,no
912_no,dataset/dataset/val/no/912.npy,no
913_no,dataset/dataset/val/no/913.npy,no
914_no,dataset/dataset/val/no/914.npy,no
915_no,dataset/dataset/val/no/915.npy,no
916_no,dataset/dataset/val/no/916.npy,no
917_no,dataset/dataset/val/no/917.npy,no
918_no,dataset/dataset/val/no/918.npy,no
919_no,dataset/dataset/val/no/919.npy,no
92_no,dataset/dataset/val/no/92.npy,no
920_no,dataset/dataset/val/no/920.npy,no
921_no,dataset/dataset/val/no/921.npy,no
922_no,dataset/dataset/val/no/922.npy,no
923_no,dataset/dataset/val/no/923.npy,no
924_no,dataset/dataset/val/no/924.npy,no
925_no,dataset/dataset/val/no/925.npy,no
926_no,dataset/dataset/val/no/926.npy,no
927_no,dataset/dataset/val/no/927.npy,no
928_no,dataset/dataset/val/no/928.npy,no
929_no,dataset/dataset/val/no/929.npy,no
93_no,dataset/dataset/val/no/93.npy,no
930_no,dataset/dataset/val/no/930.npy,no
931_no,dataset/dataset/val/no/931.npy,no
932_no,dataset/dataset/val/no/932.npy,no
933_no,dataset/dataset/val/no/933.npy,no
934_no,dataset/dataset/val/no/934.npy,no
935_no,dataset/dataset/val/no/935.npy,no
936_no,dataset/dataset/val/no/936.npy,no
937_no,dataset/dataset/val/no/937.npy,no
938_no,dataset/dataset/val/no/938.npy,no
939_no,dataset/dataset/val/no/939.npy,no
94_no,dataset/dataset/val/no/94.npy,no
940_no,dataset/dataset/val/no/940.npy,no
941_no,dataset/dataset/val/no/941.npy,no
942_no,dataset/dataset/val/no/942.npy,no
943_no,dataset/dataset/val/no/943.npy,no
944_no,dataset/dataset/val/no/944.npy,no
945_no,dataset/dataset/val/no/945.npy,no
946_no,dataset/dataset/val/no/946.npy,no
947_no,dataset/dataset/val/no/947.npy,no
948_no,dataset/dataset/val/no/948.npy,no
949_no,dataset/dataset/val/no/949.npy,no
95_no,dataset/dataset/val/no/95.npy,no
950_no,dataset/dataset/val/no/950.npy,no
951_no,dataset/dataset/val/no/951.npy,no
952_no,dataset/dataset/val/no/952.npy,no
953_no,dataset/dataset/val/no/953.npy,no
954_no,dataset/dataset/val/no/954.npy,no
955_no,dataset/dataset/val/no/955.npy,no
956_no,dataset/dataset/val/no/956.npy,no
957_no,dataset/dataset/val/no/957.npy,no
958_no,dataset/dataset/val/no/958.npy,no
959_no,dataset/dataset/val/no/959.npy,no
96_no,dataset/dataset/val/no/96.npy,no
960_no,dataset/dataset/val/no/960.npy,no
961_no,dataset/dataset/val/no/961.npy,no
962_no,dataset/dataset/val/no/962.npy,no
963_no,dataset/dataset/val/no/963.npy,no
964_no,dataset/dataset/val/no/964.npy,no
965_no,dataset/dataset/val/no/965.npy,no
966_no,dataset/dataset/val/no/966.npy,no
967_no,dataset/dataset/val/no/967.npy,no
968_no,dataset/dataset/val/no/968.npy,no
969_no,dataset/dataset/val/no/969.npy,no
97_no,dataset/dataset/val/no/97.npy,no
970_no,dataset/dataset/val/no/970.npy,no
971_no,dataset/dataset/val/no/971.npy,no
972_no,dataset/dataset/val/no/972.npy,no
973_no,dataset/dataset/val/no/973.npy,no
974_no,dataset/dataset/val/no/974.npy,no
975_no,dataset/dataset/val/no/975.npy,no
976_no,dataset/dataset/val/no/976.npy,no
977_no,dataset/dataset/val/no/977.npy,no
978_no,dataset/dataset/val/no/978.npy,no
979_no,dataset/dataset/val/no/979.npy,no
98_no,dataset/dataset/val/no/98.npy,no
980_no,dataset/dataset/val/no/980.npy,no
981_no,dataset/dataset/val/no/981.npy,no
982_no,dataset/dataset/val/no/982.npy,no
983_no,dataset/dataset/val/no/983.npy,no
984_no,dataset/dataset/val/no/984.npy,no
985_no,dataset/dataset/val/no/985.npy,no
986_no,dataset/dataset/val/no/986.npy,no
987_no,dataset/dataset/val/no/987.npy,no
988_no,dataset/dataset/val/no/988.npy,no
989_no,dataset/dataset/val/no/989.npy,no
99_no,dataset/dataset/val/no/99.npy,no
990_no,dataset/dataset/val/no/990.npy,no
991_no,dataset/dataset/val/no/991.npy,no
992_no,dataset/dataset/val/no/992.npy,no
993_no,dataset/dataset/val/no/993.npy,no
994_no,dataset/dataset/val/no/994.npy,no
995_no,dataset/dataset/val/no/995.npy,no
996_no,dataset/dataset/val/no/996.npy,no
997_no,dataset/dataset/val/no/997.npy,no
998_no,dataset/dataset/val/no/998.npy,no
999_no,dataset/dataset/val/no/999.npy,no
1_sphere,dataset/dataset/val/sphere/1.npy,sphere
10_sphere,dataset/dataset/val/sphere/10.npy,sphere
100_sphere,dataset/dataset/val/sphere/100.npy,sphere
1000_sphere,dataset/dataset/val/sphere/1000.npy,sphere
1001_sphere,dataset/dataset/val/sphere/1001.npy,sphere
1002_sphere,dataset/dataset/val/sphere/1002.npy,sphere
1003_sphere,dataset/dataset/val/sphere/1003.npy,sphere
1004_sphere,dataset/dataset/val/sphere/1004.npy,sphere
1005_sphere,dataset/dataset/val/sphere/1005.npy,sphere
1006_sphere,dataset/dataset/val/sphere/1006.npy,sphere
1007_sphere,dataset/dataset/val/sphere/1007.npy,sphere
1008_sphere,dataset/dataset/val/sphere/1008.npy,sphere
1009_sphere,dataset/dataset/val/sphere/1009.npy,sphere
101_sphere,dataset/dataset/val/sphere/101.npy,sphere
1010_sphere,dataset/dataset/val/sphere/1010.npy,sphere
1011_sphere,dataset/dataset/val/sphere/1011.npy,sphere
1012_sphere,dataset/dataset/val/sphere/1012.npy,sphere
1013_sphere,dataset/dataset/val/sphere/1013.npy,sphere
1014_sphere,dataset/dataset/val/sphere/1014.npy,sphere
1015_sphere,dataset/dataset/val/sphere/1015.npy,sphere
1016_sphere,dataset/dataset/val/sphere/1016.npy,sphere
1017_sphere,dataset/dataset/val/sphere/1017.npy,sphere
1018_sphere,dataset/dataset/val/sphere/1018.npy,sphere
1019_sphere,dataset/dataset/val/sphere/1019.npy,sphere
102_sphere,dataset/dataset/val/sphere/102.npy,sphere
1020_sphere,dataset/dataset/val/sphere/1020.npy,sphere
1021_sphere,dataset/dataset/val/sphere/1021.npy,sphere
1022_sphere,dataset/dataset/val/sphere/1022.npy,sphere
1023_sphere,dataset/dataset/val/sphere/1023.npy,sphere
1024_sphere,dataset/dataset/val/sphere/1024.npy,sphere
1025_sphere,dataset/dataset/val/sphere/1025.npy,sphere
1026_sphere,dataset/dataset/val/sphere/1026.npy,sphere
1027_sphere,dataset/dataset/val/sphere/1027.npy,sphere
1028_sphere,dataset/dataset/val/sphere/1028.npy,sphere
1029_sphere,dataset/dataset/val/sphere/1029.npy,sphere
103_sphere,dataset/dataset/val/sphere/103.npy,sphere
1030_sphere,dataset/dataset/val/sphere/1030.npy,sphere
1031_sphere,dataset/dataset/val/sphere/1031.npy,sphere
1032_sphere,dataset/dataset/val/sphere/1032.npy,sphere
1033_sphere,dataset/dataset/val/sphere/1033.npy,sphere
1034_sphere,dataset/dataset/val/sphere/1034.npy,sphere
1035_sphere,dataset/dataset/val/sphere/1035.npy,sphere
1036_sphere,dataset/dataset/val/sphere/1036.npy,sphere
1037_sphere,dataset/dataset/val/sphere/1037.npy,sphere
1038_sphere,dataset/dataset/val/sphere/1038.npy,sphere
1039_sphere,dataset/dataset/val/sphere/1039.npy,sphere
104_sphere,dataset/dataset/val/sphere/104.npy,sphere
1040_sphere,dataset/dataset/val/sphere/1040.npy,sphere
1041_sphere,dataset/dataset/val/sphere/1041.npy,sphere
1042_sphere,dataset/dataset/val/sphere/1042.npy,sphere
1043_sphere,dataset/dataset/val/sphere/1043.npy,sphere
1044_sphere,dataset/dataset/val/sphere/1044.npy,sphere
1045_sphere,dataset/dataset/val/sphere/1045.npy,sphere
1046_sphere,dataset/dataset/val/sphere/1046.npy,sphere
1047_sphere,dataset/dataset/val/sphere/1047.npy,sphere
1048_sphere,dataset/dataset/val/sphere/1048.npy,sphere
1049_sphere,dataset/dataset/val/sphere/1049.npy,sphere
105_sphere,dataset/dataset/val/sphere/105.npy,sphere
1050_sphere,dataset/dataset/val/sphere/1050.npy,sphere
1051_sphere,dataset/dataset/val/sphere/1051.npy,sphere
1052_sphere,dataset/dataset/val/sphere/1052.npy,sphere
1053_sphere,dataset/dataset/val/sphere/1053.npy,sphere
1054_sphere,dataset/dataset/val/sphere/1054.npy,sphere
1055_sphere,dataset/dataset/val/sphere/1055.npy,sphere
1056_sphere,dataset/dataset/val/sphere/1056.npy,sphere
1057_sphere,dataset/dataset/val/sphere/1057.npy,sphere
1058_sphere,dataset/dataset/val/sphere/1058.npy,sphere
1059_sphere,dataset/dataset/val/sphere/1059.npy,sphere
106_sphere,dataset/dataset/val/sphere/106.npy,sphere
1060_sphere,dataset/dataset/val/sphere/1060.npy,sphere
1061_sphere,dataset/dataset/val/sphere/1061.npy,sphere
1062_sphere,dataset/dataset/val/sphere/1062.npy,sphere
1063_sphere,dataset/dataset/val/sphere/1063.npy,sphere
1064_sphere,dataset/dataset/val/sphere/1064.npy,sphere
1065_sphere,dataset/dataset/val/sphere/1065.npy,sphere
1066_sphere,dataset/dataset/val/sphere/1066.npy,sphere
1067_sphere,dataset/dataset/val/sphere/1067.npy,sphere
1068_sphere,dataset/dataset/val/sphere/1068.npy,sphere
1069_sphere,dataset/dataset/val/sphere/1069.npy,sphere
107_sphere,dataset/dataset/val/sphere/107.npy,sphere
1070_sphere,dataset/dataset/val/sphere/1070.npy,sphere
1071_sphere,dataset/dataset/val/sphere/1071.npy,sphere
1072_sphere,dataset/dataset/val/sphere/1072.npy,sphere
1073_sphere,dataset/dataset/val/sphere/1073.npy,sphere
1074_sphere,dataset/dataset/val/sphere/1074.npy,sphere
1075_sphere,dataset/dataset/val/sphere/1075.npy,sphere
1076_sphere,dataset/dataset/val/sphere/1076.npy,sphere
1077_sphere,dataset/dataset/val/sphere/1077.npy,sphere
1078_sphere,dataset/dataset/val/sphere/1078.npy,sphere
1079_sphere,dataset/dataset/val/sphere/1079.npy,sphere
108_sphere,dataset/dataset/val/sphere/108.npy,sphere
1080_sphere,dataset/dataset/val/sphere/1080.npy,sphere
1081_sphere,dataset/dataset/val/sphere/1081.npy,sphere
1082_sphere,dataset/dataset/val/sphere/1082.npy,sphere
1083_sphere,dataset/dataset/val/sphere/1083.npy,sphere
1084_sphere,dataset/dataset/val/sphere/1084.npy,sphere
1085_sphere,dataset/dataset/val/sphere/1085.npy,sphere
1086_sphere,dataset/dataset/val/sphere/1086.npy,sphere
1087_sphere,dataset/dataset/val/sphere/1087.npy,sphere
1088_sphere,dataset/dataset/val/sphere/1088.npy,sphere
1089_sphere,dataset/dataset/val/sphere/1089.npy,sphere
109_sphere,dataset/dataset/val/sphere/109.npy,sphere
1090_sphere,dataset/dataset/val/sphere/1090.npy,sphere
1091_sphere,dataset/dataset/val/sphere/1091.npy,sphere
1092_sphere,dataset/dataset/val/sphere/1092.npy,sphere
1093_sphere,dataset/dataset/val/sphere/1093.npy,sphere
1094_sphere,dataset/dataset/val/sphere/1094.npy,sphere
1095_sphere,dataset/dataset/val/sphere/1095.npy,sphere
1096_sphere,dataset/dataset/val/sphere/1096.npy,sphere
1097_sphere,dataset/dataset/val/sphere/1097.npy,sphere
1098_sphere,dataset/dataset/val/sphere/1098.npy,sphere
1099_sphere,dataset/dataset/val/sphere/1099.npy,sphere
11_sphere,dataset/dataset/val/sphere/11.npy,sphere
110_sphere,dataset/dataset/val/sphere/110.npy,sphere
1100_sphere,dataset/dataset/val/sphere/1100.npy,sphere
1101_sphere,dataset/dataset/val/sphere/1101.npy,sphere
1102_sphere,dataset/dataset/val/sphere/1102.npy,sphere
1103_sphere,dataset/dataset/val/sphere/1103.npy,sphere
1104_sphere,dataset/dataset/val/sphere/1104.npy,sphere
1105_sphere,dataset/dataset/val/sphere/1105.npy,sphere
1106_sphere,dataset/dataset/val/sphere/1106.npy,sphere
1107_sphere,dataset/dataset/val/sphere/1107.npy,sphere
1108_sphere,dataset/dataset/val/sphere/1108.npy,sphere
1109_sphere,dataset/dataset/val/sphere/1109.npy,sphere
111_sphere,dataset/dataset/val/sphere/111.npy,sphere
1110_sphere,dataset/dataset/val/sphere/1110.npy,sphere
1111_sphere,dataset/dataset/val/sphere/1111.npy,sphere
1112_sphere,dataset/dataset/val/sphere/1112.npy,sphere
1113_sphere,dataset/dataset/val/sphere/1113.npy,sphere
1114_sphere,dataset/dataset/val/sphere/1114.npy,sphere
1115_sphere,dataset/dataset/val/sphere/1115.npy,sphere
1116_sphere,dataset/dataset/val/sphere/1116.npy,sphere
1117_sphere,dataset/dataset/val/sphere/1117.npy,sphere
1118_sphere,dataset/dataset/val/sphere/1118.npy,sphere
1119_sphere,dataset/dataset/val/sphere/1119.npy,sphere
112_sphere,dataset/dataset/val/sphere/112.npy,sphere
1120_sphere,dataset/dataset/val/sphere/1120.npy,sphere
1121_sphere,dataset/dataset/val/sphere/1121.npy,sphere
1122_sphere,dataset/dataset/val/sphere/1122.npy,sphere
1123_sphere,dataset/dataset/val/sphere/1123.npy,sphere
1124_sphere,dataset/dataset/val/sphere/1124.npy,sphere
1125_sphere,dataset/dataset/val/sphere/1125.npy,sphere
1126_sphere,dataset/dataset/val/sphere/1126.npy,sphere
1127_sphere,dataset/dataset/val/sphere/1127.npy,sphere
1128_sphere,dataset/dataset/val/sphere/1128.npy,sphere
1129_sphere,dataset/dataset/val/sphere/1129.npy,sphere
113_sphere,dataset/dataset/val/sphere/113.npy,sphere
1130_sphere,dataset/dataset/val/sphere/1130.npy,sphere
1131_sphere,dataset/dataset/val/sphere/1131.npy,sphere
1132_sphere,dataset/dataset/val/sphere/1132.npy,sphere
1133_sphere,dataset/dataset/val/sphere/1133.npy,sphere
1134_sphere,dataset/dataset/val/sphere/1134.npy,sphere
1135_sphere,dataset/dataset/val/sphere/1135.npy,sphere
1136_sphere,dataset/dataset/val/sphere/1136.npy,sphere
1137_sphere,dataset/dataset/val/sphere/1137.npy,sphere
1138_sphere,dataset/dataset/val/sphere/1138.npy,sphere
1139_sphere,dataset/dataset/val/sphere/1139.npy,sphere
114_sphere,dataset/dataset/val/sphere/114.npy,sphere
1140_sphere,dataset/dataset/val/sphere/1140.npy,sphere
1141_sphere,dataset/dataset/val/sphere/1141.npy,sphere
1142_sphere,dataset/dataset/val/sphere/1142.npy,sphere
1143_sphere,dataset/dataset/val/sphere/1143.npy,sphere
1144_sphere,dataset/dataset/val/sphere/1144.npy,sphere
1145_sphere,dataset/dataset/val/sphere/1145.npy,sphere
1146_sphere,dataset/dataset/val/sphere/1146.npy,sphere
1147_sphere,dataset/dataset/val/sphere/1147.npy,sphere
1148_sphere,dataset/dataset/val/sphere/1148.npy,sphere
1149_sphere,dataset/dataset/val/sphere/1149.npy,sphere
115_sphere,dataset/dataset/val/sphere/115.npy,sphere
1150_sphere,dataset/dataset/val/sphere/1150.npy,sphere
1151_sphere,dataset/dataset/val/sphere/1151.npy,sphere
1152_sphere,dataset/dataset/val/sphere/1152.npy,sphere
1153_sphere,dataset/dataset/val/sphere/1153.npy,sphere
1154_sphere,dataset/dataset/val/sphere/1154.npy,sphere
1155_sphere,dataset/dataset/val/sphere/1155.npy,sphere
1156_sphere,dataset/dataset/val/sphere/1156.npy,sphere
1157_sphere,dataset/dataset/val/sphere/1157.npy,sphere
1158_sphere,dataset/dataset/val/sphere/1158.npy,sphere
1159_sphere,dataset/dataset/val/sphere/1159.npy,sphere
116_sphere,dataset/dataset/val/sphere/116.npy,sphere
1160_sphere,dataset/dataset/val/sphere/1160.npy,sphere
1161_sphere,dataset/dataset/val/sphere/1161.npy,sphere
1162_sphere,dataset/dataset/val/sphere/1162.npy,sphere
1163_sphere,dataset/dataset/val/sphere/1163.npy,sphere
1164_sphere,dataset/dataset/val/sphere/1164.npy,sphere
1165_sphere,dataset/dataset/val/sphere/1165.npy,sphere
1166_sphere,dataset/dataset/val/sphere/1166.npy,sphere
1167_sphere,dataset/dataset/val/sphere/1167.npy,sphere
1168_sphere,dataset/dataset/val/sphere/1168.npy,sphere
1169_sphere,dataset/dataset/val/sphere/1169.npy,sphere
117_sphere,dataset/dataset/val/sphere/117.npy,sphere
1170_sphere,dataset/dataset/val/sphere/1170.npy,sphere
1171_sphere,dataset/dataset/val/sphere/1171.npy,sphere
1172_sphere,dataset/dataset/val/sphere/1172.npy,sphere
1173_sphere,dataset/dataset/val/sphere/1173.npy,sphere
1174_sphere,dataset/dataset/val/sphere/1174.npy,sphere
1175_sphere,dataset/dataset/val/sphere/1175.npy,sphere
1176_sphere,dataset/dataset/val/sphere/1176.npy,sphere
1177_sphere,dataset/dataset/val/sphere/1177.npy,sphere
1178_sphere,dataset/dataset/val/sphere/1178.npy,sphere
1179_sphere,dataset/dataset/val/sphere/1179.npy,sphere
118_sphere,dataset/dataset/val/sphere/118.npy,sphere
1180_sphere,dataset/dataset/val/sphere/1180.npy,sphere
1181_sphere,dataset/dataset/val/sphere/1181.npy,sphere
1182_sphere,dataset/dataset/val/sphere/1182.npy,sphere
1183_sphere,dataset/dataset/val/sphere/1183.npy,sphere
1184_sphere,dataset/dataset/val/sphere/1184.npy,sphere
1185_sphere,dataset/dataset/val/sphere/1185.npy,sphere
1186_sphere,dataset/dataset/val/sphere/1186.npy,sphere
1187_sphere,dataset/dataset/val/sphere/1187.npy,sphere
1188_sphere,dataset/dataset/val/sphere/1188.npy,sphere
1189_sphere,dataset/dataset/val/sphere/1189.npy,sphere
119_sphere,dataset/dataset/val/sphere/119.npy,sphere
1190_sphere,dataset/dataset/val/sphere/1190.npy,sphere
1191_sphere,dataset/dataset/val/sphere/1191.npy,sphere
1192_sphere,dataset/dataset/val/sphere/1192.npy,sphere
1193_sphere,dataset/dataset/val/sphere/1193.npy,sphere
1194_sphere,dataset/dataset/val/sphere/1194.npy,sphere
1195_sphere,dataset/dataset/val/sphere/1195.npy,sphere
1196_sphere,dataset/dataset/val/sphere/1196.npy,sphere
1197_sphere,dataset/dataset/val/sphere/1197.npy,sphere
1198_sphere,dataset/dataset/val/sphere/1198.npy,sphere
1199_sphere,dataset/dataset/val/sphere/1199.npy,sphere
12_sphere,dataset/dataset/val/sphere/12.npy,sphere
120_sphere,dataset/dataset/val/sphere/120.npy,sphere
1200_sphere,dataset/dataset/val/sphere/1200.npy,sphere
1201_sphere,dataset/dataset/val/sphere/1201.npy,sphere
1202_sphere,dataset/dataset/val/sphere/1202.npy,sphere
1203_sphere,dataset/dataset/val/sphere/1203.npy,sphere
1204_sphere,dataset/dataset/val/sphere/1204.npy,sphere
1205_sphere,dataset/dataset/val/sphere/1205.npy,sphere
1206_sphere,dataset/dataset/val/sphere/1206.npy,sphere
1207_sphere,dataset/dataset/val/sphere/1207.npy,sphere
1208_sphere,dataset/dataset/val/sphere/1208.npy,sphere
1209_sphere,dataset/dataset/val/sphere/1209.npy,sphere
121_sphere,dataset/dataset/val/sphere/121.npy,sphere
1210_sphere,dataset/dataset/val/sphere/1210.npy,sphere
1211_sphere,dataset/dataset/val/sphere/1211.npy,sphere
1212_sphere,dataset/dataset/val/sphere/1212.npy,sphere
1213_sphere,dataset/dataset/val/sphere/1213.npy,sphere
1214_sphere,dataset/dataset/val/sphere/1214.npy,sphere
1215_sphere,dataset/dataset/val/sphere/1215.npy,sphere
1216_sphere,dataset/dataset/val/sphere/1216.npy,sphere
1217_sphere,dataset/dataset/val/sphere/1217.npy,sphere
1218_sphere,dataset/dataset/val/sphere/1218.npy,sphere
1219_sphere,dataset/dataset/val/sphere/1219.npy,sphere
122_sphere,dataset/dataset/val/sphere/122.npy,sphere
1220_sphere,dataset/dataset/val/sphere/1220.npy,sphere
1221_sphere,dataset/dataset/val/sphere/1221.npy,sphere
1222_sphere,dataset/dataset/val/sphere/1222.npy,sphere
1223_sphere,dataset/dataset/val/sphere/1223.npy,sphere
1224_sphere,dataset/dataset/val/sphere/1224.npy,sphere
1225_sphere,dataset/dataset/val/sphere/1225.npy,sphere
1226_sphere,dataset/dataset/val/sphere/1226.npy,sphere
1227_sphere,dataset/dataset/val/sphere/1227.npy,sphere
1228_sphere,dataset/dataset/val/sphere/1228.npy,sphere
1229_sphere,dataset/dataset/val/sphere/1229.npy,sphere
123_sphere,dataset/dataset/val/sphere/123.npy,sphere
1230_sphere,dataset/dataset/val/sphere/1230.npy,sphere
1231_sphere,dataset/dataset/val/sphere/1231.npy,sphere
1232_sphere,dataset/dataset/val/sphere/1232.npy,sphere
1233_sphere,dataset/dataset/val/sphere/1233.npy,sphere
1234_sphere,dataset/dataset/val/sphere/1234.npy,sphere
1235_sphere,dataset/dataset/val/sphere/1235.npy,sphere
1236_sphere,dataset/dataset/val/sphere/1236.npy,sphere
1237_sphere,dataset/dataset/val/sphere/1237.npy,sphere
1238_sphere,dataset/dataset/val/sphere/1238.npy,sphere
1239_sphere,dataset/dataset/val/sphere/1239.npy,sphere
124_sphere,dataset/dataset/val/sphere/124.npy,sphere
1240_sphere,dataset/dataset/val/sphere/1240.npy,sphere
1241_sphere,dataset/dataset/val/sphere/1241.npy,sphere
1242_sphere,dataset/dataset/val/sphere/1242.npy,sphere
1243_sphere,dataset/dataset/val/sphere/1243.npy,sphere
1244_sphere,dataset/dataset/val/sphere/1244.npy,sphere
1245_sphere,dataset/dataset/val/sphere/1245.npy,sphere
1246_sphere,dataset/dataset/val/sphere/1246.npy,sphere
1247_sphere,dataset/dataset/val/sphere/1247.npy,sphere
1248_sphere,dataset/dataset/val/sphere/1248.npy,sphere
1249_sphere,dataset/dataset/val/sphere/1249.npy,sphere
125_sphere,dataset/dataset/val/sphere/125.npy,sphere
1250_sphere,dataset/dataset/val/sphere/1250.npy,sphere
1251_sphere,dataset/dataset/val/sphere/1251.npy,sphere
1252_sphere,dataset/dataset/val/sphere/1252.npy,sphere
1253_sphere,dataset/dataset/val/sphere/1253.npy,sphere
1254_sphere,dataset/dataset/val/sphere/1254.npy,sphere
1255_sphere,dataset/dataset/val/sphere/1255.npy,sphere
1256_sphere,dataset/dataset/val/sphere/1256.npy,sphere
1257_sphere,dataset/dataset/val/sphere/1257.npy,sphere
1258_sphere,dataset/dataset/val/sphere/1258.npy,sphere
