id,path,label
image_1883788757126038661020031513568078525_no,dataset/lenses/no_sub/image_1883788757126038661020031513568078525.jpg,no_sub
image_188431354038224236558342969405877773043_no,dataset/lenses/no_sub/image_188431354038224236558342969405877773043.jpg,no_sub
image_188462956855898585759464333320744800666_no,dataset/lenses/no_sub/image_188462956855898585759464333320744800666.jpg,no_sub
image_18848127329305666928099859756115230665_no,dataset/lenses/no_sub/image_18848127329305666928099859756115230665.jpg,no_sub
image_188538983563228441194120733301699859879_no,dataset/lenses/no_sub/image_188538983563228441194120733301699859879.jpg,no_sub
image_188701260295624819514275195945447498375_no,dataset/lenses/no_sub/image_188701260295624819514275195945447498375.jpg,no_sub
image_188713045599120658243931562122142669008_no,dataset/lenses/no_sub/image_188713045599120658243931562122142669008.jpg,no_sub
image_188738731517403375007634170159832930189_no,dataset/lenses/no_sub/image_188738731517403375007634170159832930189.jpg,no_sub
image_188765454485765105080249142441620585286_no,dataset/lenses/no_sub/image_188765454485765105080249142441620585286.jpg,no_sub
image_188796636756284020929367185293868663739_no,dataset/lenses/no_sub/image_188796636756284020929367185293868663739.jpg,no_sub
image_188854081495487995180215906088361907115_no,dataset/lenses/no_sub/image_188854081495487995180215906088361907115.jpg,no_sub
image_188943001851446414250399457388901535330_no,dataset/lenses/no_sub/image_188943001851446414250399457388901535330.jpg,no_sub
image_189131485339148749763975722065571063946_no,dataset/lenses/no_sub/image_189131485339148749763975722065571063946.jpg,no_sub
image_18920155840769001914016203737453635956_no,dataset/lenses/no_sub/image_18920155840769001914016203737453635956.jpg,no_sub
image_189221664743179756602671447689883314960_no,dataset/lenses/no_sub/image_189221664743179756602671447689883314960.jpg,no_sub
image_189228132861443198820825922002204823684_no,dataset/lenses/no_sub/image_189228132861443198820825922002204823684.jpg,no_sub
image_189268286199723488294089069364193818009_no,dataset/lenses/no_sub/image_189268286199723488294089069364193818009.jpg,no_sub
image_189271514696824889437586736902366112539_no,dataset/lenses/no_sub/image_189271514696824889437586736902366112539.jpg,no_sub
image_189279536166139635529862966740638728977_no,dataset/lenses/no_sub/image_189279536166139635529862966740638728977.jpg,no_sub
image_189381151007444285766421855807135416856_no,dataset/lenses/no_sub/image_189381151007444285766421855807135416856.jpg,no_sub
image_189462550185794378890010201887482926963_no,dataset/lenses/no_sub/image_189462550185794378890010201887482926963.jpg,no_sub
image_189507959368603900994585534455650997294_no,dataset/lenses/no_sub/image_189507959368603900994585534455650997294.jpg,no_sub
image_189618972491862605199953861341974948441_no,dataset/lenses/no_sub/image_189618972491862605199953861341974948441.jpg,no_sub
image_189624556995712192669487003167167546108_no,dataset/lenses/no_sub/image_189624556995712192669487003167167546108.jpg,no_sub
image_189652534956717135446210941838508026669_no,dataset/lenses/no_sub/image_189652534956717135446210941838508026669.jpg,no_sub
image_189667841636588633461934638540426536064_no,dataset/lenses/no_sub/image_189667841636588633461934638540426536064.jpg,no_sub
image_189725560183219941154122646772708335784_no,dataset/lenses/no_sub/image_189725560183219941154122646772708335784.jpg,no_sub
image_189801570480759010222218460890799702248_no,dataset/lenses/no_sub/image_189801570480759010222218460890799702248.jpg,no_sub
image_189810652509072438002102524688657824482_no,dataset/lenses/no_sub/image_189810652509072438002102524688657824482.jpg,no_sub
image_189941125936267467063077759527689289709_no,dataset/lenses/no_sub/image_189941125936267467063077759527689289709.jpg,no_sub
image_189969849226693853499990509442933820535_no,dataset/lenses/no_sub/image_189969849226693853499990509442933820535.jpg,no_sub
image_190082842299398537583745671414103219260_no,dataset/lenses/no_sub/image_190082842299398537583745671414103219260.jpg,no_sub
image_190085324455321398199216509928469020350_no,dataset/lenses/no_sub/image_190085324455321398199216509928469020350.jpg,no_sub
image_190116134162722618341808821449374961667_no,dataset/lenses/no_sub/image_190116134162722618341808821449374961667.jpg,no_sub
image_190352530219890526458217593625854971018_no,dataset/lenses/no_sub/image_190352530219890526458217593625854971018.jpg,no_sub
image_190603738151478063905135662853795741020_no,dataset/lenses/no_sub/image_190603738151478063905135662853795741020.jpg,no_sub
image_190639651457831439034031565064829561783_no,dataset/lenses/no_sub/image_190639651457831439034031565064829561783.jpg,no_sub
image_190641521450161238504387416920048456775_no,dataset/lenses/no_sub/image_190641521450161238504387416920048456775.jpg,no_sub
image_190678781782053286074650711516488027523_no,dataset/lenses/no_sub/image_190678781782053286074650711516488027523.jpg,no_sub
image_190734283343168433859612993955872825208_no,dataset/lenses/no_sub/image_190734283343168433859612993955872825208.jpg,no_sub
image_190765522323470766182377704512154276381_no,dataset/lenses/no_sub/image_190765522323470766182377704512154276381.jpg,no_sub
image_190881604761634466428906411058039024441_no,dataset/lenses/no_sub/image_190881604761634466428906411058039024441.jpg,no_sub
image_190903287539129544408173081179894943316_no,dataset/lenses/no_sub/image_190903287539129544408173081179894943316.jpg,no_sub
image_190939798069574224657438499207001730121_no,dataset/lenses/no_sub/image_190939798069574224657438499207001730121.jpg,no_sub
image_190959710957468849822890924976850209207_no,dataset/lenses/no_sub/image_190959710957468849822890924976850209207.jpg,no_sub
image_190996864054580000799815272124809371315_no,dataset/lenses/no_sub/image_190996864054580000799815272124809371315.jpg,no_sub
image_191036756833903117568045161911471696813_no,dataset/lenses/no_sub/image_191036756833903117568045161911471696813.jpg,no_sub
image_191071983154616863044818958076977737203_no,dataset/lenses/no_sub/image_191071983154616863044818958076977737203.jpg,no_sub
image_191170441449894445349014952170270939450_no,dataset/lenses/no_sub/image_191170441449894445349014952170270939450.jpg,no_sub
image_191182125147911939428688034303649857171_no,dataset/lenses/no_sub/image_191182125147911939428688034303649857171.jpg,no_sub
image_191183519401075806841579081877221749428_no,dataset/lenses/no_sub/image_191183519401075806841579081877221749428.jpg,no_sub
image_191357591954962386957813023006247349217_no,dataset/lenses/no_sub/image_191357591954962386957813023006247349217.jpg,no_sub
image_19140133920697457775392628094650212634_no,dataset/lenses/no_sub/image_19140133920697457775392628094650212634.jpg,no_sub
image_191498355847275496989580252468315523014_no,dataset/lenses/no_sub/image_191498355847275496989580252468315523014.jpg,no_sub
image_191498823856616737347519424602325298678_no,dataset/lenses/no_sub/image_191498823856616737347519424602325298678.jpg,no_sub
image_191530162028384491902725869655499487589_no,dataset/lenses/no_sub/image_191530162028384491902725869655499487589.jpg,no_sub
image_19154817561524574394375801033849062250_no,dataset/lenses/no_sub/image_19154817561524574394375801033849062250.jpg,no_sub
image_191581066873187648200762475791850134362_no,dataset/lenses/no_sub/image_191581066873187648200762475791850134362.jpg,no_sub
image_19159511313865929293341544295814646458_no,dataset/lenses/no_sub/image_19159511313865929293341544295814646458.jpg,no_sub
image_191654500591962433277429324940077335056_no,dataset/lenses/no_sub/image_191654500591962433277429324940077335056.jpg,no_sub
image_191717649941543069228762319124783920873_no,dataset/lenses/no_sub/image_191717649941543069228762319124783920873.jpg,no_sub
image_191817803529439861902051851093484785608_no,dataset/lenses/no_sub/image_191817803529439861902051851093484785608.jpg,no_sub
image_191820349111971054801342254938237381320_no,dataset/lenses/no_sub/image_191820349111971054801342254938237381320.jpg,no_sub
image_191866130368247260161914597051616806265_no,dataset/lenses/no_sub/image_191866130368247260161914597051616806265.jpg,no_sub
image_191938972493561397020282826648490626957_no,dataset/lenses/no_sub/image_191938972493561397020282826648490626957.jpg,no_sub
image_192055321607318172441075684961572662572_no,dataset/lenses/no_sub/image_192055321607318172441075684961572662572.jpg,no_sub
image_19208116222590203497727756012523432086_no,dataset/lenses/no_sub/image_19208116222590203497727756012523432086.jpg,no_sub
image_192219793196701725182628798088912844514_no,dataset/lenses/no_sub/image_192219793196701725182628798088912844514.jpg,no_sub
image_192303809967356868545507952940503207675_no,dataset/lenses/no_sub/image_192303809967356868545507952940503207675.jpg,no_sub
image_192314117713712884486711481066928447480_no,dataset/lenses/no_sub/image_192314117713712884486711481066928447480.jpg,no_sub
image_192329343767335208137133850528592924580_no,dataset/lenses/no_sub/image_192329343767335208137133850528592924580.jpg,no_sub
image_192331861032491772693687325453253678963_no,dataset/lenses/no_sub/image_192331861032491772693687325453253678963.jpg,no_sub
image_192431531584173392455888160722039734909_no,dataset/lenses/no_sub/image_192431531584173392455888160722039734909.jpg,no_sub
image_19247540988424444153466032283797340470_no,dataset/lenses/no_sub/image_19247540988424444153466032283797340470.jpg,no_sub
image_19253035507753242869646203512510716249_no,dataset/lenses/no_sub/image_19253035507753242869646203512510716249.jpg,no_sub
image_192579336546729736372736199507593512800_no,dataset/lenses/no_sub/image_192579336546729736372736199507593512800.jpg,no_sub
image_192777049756525399328964257107118295700_no,dataset/lenses/no_sub/image_192777049756525399328964257107118295700.jpg,no_sub
image_192954162309389792773962508821553275094_no,dataset/lenses/no_sub/image_192954162309389792773962508821553275094.jpg,no_sub
image_193005245230469161498927452145533833264_no,dataset/lenses/no_sub/image_193005245230469161498927452145533833264.jpg,no_sub
image_193043884549128451016783254279484754946_no,dataset/lenses/no_sub/image_193043884549128451016783254279484754946.jpg,no_sub
image_193093953718572964546388633812851768854_no,dataset/lenses/no_sub/image_193093953718572964546388633812851768854.jpg,no_sub
image_193161390065792850026850730784612496812_no,dataset/lenses/no_sub/image_193161390065792850026850730784612496812.jpg,no_sub
image_193172280401501395062368622943502070807_no,dataset/lenses/no_sub/image_193172280401501395062368622943502070807.jpg,no_sub
image_193258747740548636144049831333324720579_no,dataset/lenses/no_sub/image_193258747740548636144049831333324720579.jpg,no_sub
image_19327497481681422596628289192160405553_no,dataset/lenses/no_sub/image_19327497481681422596628289192160405553.jpg,no_sub
image_193323084538090168292072667458074675685_no,dataset/lenses/no_sub/image_193323084538090168292072667458074675685.jpg,no_sub
image_193401313103328638915256181742793705133_no,dataset/lenses/no_sub/image_193401313103328638915256181742793705133.jpg,no_sub
image_193417294964088260569125553967412499019_no,dataset/lenses/no_sub/image_193417294964088260569125553967412499019.jpg,no_sub
image_193431050960775646919766497286062624350_no,dataset/lenses/no_sub/image_193431050960775646919766497286062624350.jpg,no_sub
image_193490048340537723515071859029118005216_no,dataset/lenses/no_sub/image_193490048340537723515071859029118005216.jpg,no_sub
image_193743709715054680949687123330116349885_no,dataset/lenses/no_sub/image_193743709715054680949687123330116349885.jpg,no_sub
image_193810401310850531667844178376474261575_no,dataset/lenses/no_sub/image_193810401310850531667844178376474261575.jpg,no_sub
image_193883224757106567875155476273601587902_no,dataset/lenses/no_sub/image_193883224757106567875155476273601587902.jpg,no_sub
image_193927783009144039575808420974771230500_no,dataset/lenses/no_sub/image_193927783009144039575808420974771230500.jpg,no_sub
image_193957437285314190182996716466808622769_no,dataset/lenses/no_sub/image_193957437285314190182996716466808622769.jpg,no_sub
image_193984015441995707127920747923254952508_no,dataset/lenses/no_sub/image_193984015441995707127920747923254952508.jpg,no_sub
image_194022821227006684886874492860296722825_no,dataset/lenses/no_sub/image_194022821227006684886874492860296722825.jpg,no_sub
image_194052591751151536067968891719041748874_no,dataset/lenses/no_sub/image_194052591751151536067968891719041748874.jpg,no_sub
image_194260990686082987173653786110844311913_no,dataset/lenses/no_sub/image_194260990686082987173653786110844311913.jpg,no_sub
image_19432162057341907003943164341623075955_no,dataset/lenses/no_sub/image_19432162057341907003943164341623075955.jpg,no_sub
image_1943843494380995646478207901677190303_no,dataset/lenses/no_sub/image_1943843494380995646478207901677190303.jpg,no_sub
image_194544368293906083051822422384941638153_no,dataset/lenses/no_sub/image_194544368293906083051822422384941638153.jpg,no_sub
image_194614029759484860115108396015635614736_no,dataset/lenses/no_sub/image_194614029759484860115108396015635614736.jpg,no_sub
image_194757641013012140813095994834210218806_no,dataset/lenses/no_sub/image_194757641013012140813095994834210218806.jpg,no_sub
image_194858423592230636722744051988399308511_no,dataset/lenses/no_sub/image_194858423592230636722744051988399308511.jpg,no_sub
image_194876897737643259399893284034282030422_no,dataset/lenses/no_sub/image_194876897737643259399893284034282030422.jpg,no_sub
image_194925597797094693356220352459741017890_no,dataset/lenses/no_sub/image_194925597797094693356220352459741017890.jpg,no_sub
image_195076525401762643990583961385354689923_no,dataset/lenses/no_sub/image_195076525401762643990583961385354689923.jpg,no_sub
image_195140167035223695410305931282024094104_no,dataset/lenses/no_sub/image_195140167035223695410305931282024094104.jpg,no_sub
image_19514528600383504926619523583769239323_no,dataset/lenses/no_sub/image_19514528600383504926619523583769239323.jpg,no_sub
image_195247727562619092490285306481685704944_no,dataset/lenses/no_sub/image_195247727562619092490285306481685704944.jpg,no_sub
image_195271154153658675058184289007182930359_no,dataset/lenses/no_sub/image_195271154153658675058184289007182930359.jpg,no_sub
image_195274589319531986051294867642356701066_no,dataset/lenses/no_sub/image_195274589319531986051294867642356701066.jpg,no_sub
image_195290004003048405166402715943389767377_no,dataset/lenses/no_sub/image_195290004003048405166402715943389767377.jpg,no_sub
image_195394637966728702507292476874572790420_no,dataset/lenses/no_sub/image_195394637966728702507292476874572790420.jpg,no_sub
image_195577044633250602020659851124661603521_no,dataset/lenses/no_sub/image_195577044633250602020659851124661603521.jpg,no_sub
image_195590374621693217016264285340479230681_no,dataset/lenses/no_sub/image_195590374621693217016264285340479230681.jpg,no_sub
image_195691950033471641696202940802776335341_no,dataset/lenses/no_sub/image_195691950033471641696202940802776335341.jpg,no_sub
image_195739271008617360811435643758088682980_no,dataset/lenses/no_sub/image_195739271008617360811435643758088682980.jpg,no_sub
image_195799366765676696844700733733909045030_no,dataset/lenses/no_sub/image_195799366765676696844700733733909045030.jpg,no_sub
image_195843542604446150802231204976247650980_no,dataset/lenses/no_sub/image_195843542604446150802231204976247650980.jpg,no_sub
image_195860066810174347596998203795571967263_no,dataset/lenses/no_sub/image_195860066810174347596998203795571967263.jpg,no_sub
image_195883402832144312628752337603858304036_no,dataset/lenses/no_sub/image_195883402832144312628752337603858304036.jpg,no_sub
image_196095760819936210945256756779671483116_no,dataset/lenses/no_sub/image_196095760819936210945256756779671483116.jpg,no_sub
image_196197445761269795732038648171527333060_no,dataset/lenses/no_sub/image_196197445761269795732038648171527333060.jpg,no_sub
image_196262630500751795865724105203072258799_no,dataset/lenses/no_sub/image_196262630500751795865724105203072258799.jpg,no_sub
image_196403635101223274433356924777508691418_no,dataset/lenses/no_sub/image_196403635101223274433356924777508691418.jpg,no_sub
image_196414662761481093055065105205146928398_no,dataset/lenses/no_sub/image_196414662761481093055065105205146928398.jpg,no_sub
image_196568188744913875689444814717404374155_no,dataset/lenses/no_sub/image_196568188744913875689444814717404374155.jpg,no_sub
image_196642748882626623265598392358688264754_no,dataset/lenses/no_sub/image_196642748882626623265598392358688264754.jpg,no_sub
image_196690647447784901569094811708978643229_no,dataset/lenses/no_sub/image_196690647447784901569094811708978643229.jpg,no_sub
image_196729286540820927280351096678990398168_no,dataset/lenses/no_sub/image_196729286540820927280351096678990398168.jpg,no_sub
image_196732195199775553836108080698612625102_no,dataset/lenses/no_sub/image_196732195199775553836108080698612625102.jpg,no_sub
image_196757424211116461136716873746922783592_no,dataset/lenses/no_sub/image_196757424211116461136716873746922783592.jpg,no_sub
image_196786343410376443664139268967647421084_no,dataset/lenses/no_sub/image_196786343410376443664139268967647421084.jpg,no_sub
image_196849010049039586043116175271048892162_no,dataset/lenses/no_sub/image_196849010049039586043116175271048892162.jpg,no_sub
image_19687919071147503761931030782347916622_no,dataset/lenses/no_sub/image_19687919071147503761931030782347916622.jpg,no_sub
image_196908203065721928184139301594308218125_no,dataset/lenses/no_sub/image_196908203065721928184139301594308218125.jpg,no_sub
image_1970436533727886245676418568892788223_no,dataset/lenses/no_sub/image_1970436533727886245676418568892788223.jpg,no_sub
image_197124812764107746547231029360277108239_no,dataset/lenses/no_sub/image_197124812764107746547231029360277108239.jpg,no_sub
image_197200994498318356420415881053605361475_no,dataset/lenses/no_sub/image_197200994498318356420415881053605361475.jpg,no_sub
image_197228826878666672913682643986315515015_no,dataset/lenses/no_sub/image_197228826878666672913682643986315515015.jpg,no_sub
image_197242696151809583558159504409965637208_no,dataset/lenses/no_sub/image_197242696151809583558159504409965637208.jpg,no_sub
image_197281211161569364227041857288802991445_no,dataset/lenses/no_sub/image_197281211161569364227041857288802991445.jpg,no_sub
image_197549968333573748917769176089172205058_no,dataset/lenses/no_sub/image_197549968333573748917769176089172205058.jpg,no_sub
image_197590264056221769788638217655799609422_no,dataset/lenses/no_sub/image_197590264056221769788638217655799609422.jpg,no_sub
image_197705673638545563815224724243041483796_no,dataset/lenses/no_sub/image_197705673638545563815224724243041483796.jpg,no_sub
image_197711161636666560309670145694262232472_no,dataset/lenses/no_sub/image_197711161636666560309670145694262232472.jpg,no_sub
image_197755721448339134954466810262671169457_no,dataset/lenses/no_sub/image_197755721448339134954466810262671169457.jpg,no_sub
image_197782144837081728354861618610985247705_no,dataset/lenses/no_sub/image_197782144837081728354861618610985247705.jpg,no_sub
image_197857053148199303655979295805681321676_no,dataset/lenses/no_sub/image_197857053148199303655979295805681321676.jpg,no_sub
image_197859876690156000537095304342795040520_no,dataset/lenses/no_sub/image_197859876690156000537095304342795040520.jpg,no_sub
image_197939427980877941461495129542317218090_no,dataset/lenses/no_sub/image_197939427980877941461495129542317218090.jpg,no_sub
image_19806155712004797636485851632875718639_no,dataset/lenses/no_sub/image_19806155712004797636485851632875718639.jpg,no_sub
image_198070071542774981976143945570149764196_no,dataset/lenses/no_sub/image_198070071542774981976143945570149764196.jpg,no_sub
image_198151915447103260964226616781635482705_no,dataset/lenses/no_sub/image_198151915447103260964226616781635482705.jpg,no_sub
image_198342008417331167605197695880183100026_no,dataset/lenses/no_sub/image_198342008417331167605197695880183100026.jpg,no_sub
image_198418126296735416585642080370227091521_no,dataset/lenses/no_sub/image_198418126296735416585642080370227091521.jpg,no_sub
image_198421303791145994173366668157427332904_no,dataset/lenses/no_sub/image_198421303791145994173366668157427332904.jpg,no_sub
image_198442164694834092434050592772583936168_no,dataset/lenses/no_sub/image_198442164694834092434050592772583936168.jpg,no_sub
image_198485321631383763540473074685549370459_no,dataset/lenses/no_sub/image_198485321631383763540473074685549370459.jpg,no_sub
image_198631067240836164182574765988388042326_no,dataset/lenses/no_sub/image_198631067240836164182574765988388042326.jpg,no_sub
image_198649385058171004137779017744948909517_no,dataset/lenses/no_sub/image_198649385058171004137779017744948909517.jpg,no_sub
image_198670854335937502447940598734354818937_no,dataset/lenses/no_sub/image_198670854335937502447940598734354818937.jpg,no_sub
image_198821886262274950028128590963394988559_no,dataset/lenses/no_sub/image_198821886262274950028128590963394988559.jpg,no_sub
image_19889274143309033806038692136487308547_no,dataset/lenses/no_sub/image_19889274143309033806038692136487308547.jpg,no_sub
image_198921533906753487024234541165909630855_no,dataset/lenses/no_sub/image_198921533906753487024234541165909630855.jpg,no_sub
image_198993008850851125322377871819409466782_no,dataset/lenses/no_sub/image_198993008850851125322377871819409466782.jpg,no_sub
image_199051840236837686330809676540536030297_no,dataset/lenses/no_sub/image_199051840236837686330809676540536030297.jpg,no_sub
image_199151669658058266240075213175902824242_no,dataset/lenses/no_sub/image_199151669658058266240075213175902824242.jpg,no_sub
image_199176946703179491256217806639444030921_no,dataset/lenses/no_sub/image_199176946703179491256217806639444030921.jpg,no_sub
image_199294157498177264853009523892051478566_no,dataset/lenses/no_sub/image_199294157498177264853009523892051478566.jpg,no_sub
image_199403928305152174359146660018213805391_no,dataset/lenses/no_sub/image_199403928305152174359146660018213805391.jpg,no_sub
image_199405120642318006495131369174801607279_no,dataset/lenses/no_sub/image_199405120642318006495131369174801607279.jpg,no_sub
image_199417598837244369108193624479285346915_no,dataset/lenses/no_sub/image_199417598837244369108193624479285346915.jpg,no_sub
image_199435316764008072404243646131883019775_no,dataset/lenses/no_sub/image_199435316764008072404243646131883019775.jpg,no_sub
image_199460998495084023055858089529950191469_no,dataset/lenses/no_sub/image_199460998495084023055858089529950191469.jpg,no_sub
image_19950047132499997007596008745908226913_no,dataset/lenses/no_sub/image_19950047132499997007596008745908226913.jpg,no_sub
image_199610658539244477606124294707137007508_no,dataset/lenses/no_sub/image_199610658539244477606124294707137007508.jpg,no_sub
image_199694184827124956840561826754263819564_no,dataset/lenses/no_sub/image_199694184827124956840561826754263819564.jpg,no_sub
image_199753196390132339407475778844553234258_no,dataset/lenses/no_sub/image_199753196390132339407475778844553234258.jpg,no_sub
image_199771845582050669351361414811568417714_no,dataset/lenses/no_sub/image_199771845582050669351361414811568417714.jpg,no_sub
image_199813509413836698053648055687234019956_no,dataset/lenses/no_sub/image_199813509413836698053648055687234019956.jpg,no_sub
image_199821764911174454340434902414030485223_no,dataset/lenses/no_sub/image_199821764911174454340434902414030485223.jpg,no_sub
image_20000449306966847700390691752996325434_no,dataset/lenses/no_sub/image_20000449306966847700390691752996325434.jpg,no_sub
image_20003804948206525360331196201844447477_no,dataset/lenses/no_sub/image_20003804948206525360331196201844447477.jpg,no_sub
image_200167972763585283741769744209402644089_no,dataset/lenses/no_sub/image_200167972763585283741769744209402644089.jpg,no_sub
image_200180373958632910074449825132877547157_no,dataset/lenses/no_sub/image_200180373958632910074449825132877547157.jpg,no_sub
image_200206746520546226570427938330214275873_no,dataset/lenses/no_sub/image_200206746520546226570427938330214275873.jpg,no_sub
image_200224556063143458193446287734318359050_no,dataset/lenses/no_sub/image_200224556063143458193446287734318359050.jpg,no_sub
image_20023251456019307181894970455703515518_no,dataset/lenses/no_sub/image_20023251456019307181894970455703515518.jpg,no_sub
image_20034151120629435613829653641426878771_no,dataset/lenses/no_sub/image_20034151120629435613829653641426878771.jpg,no_sub
image_200420972457447142123264651353357409822_no,dataset/lenses/no_sub/image_200420972457447142123264651353357409822.jpg,no_sub
image_200428932794449896792771808123176507294_no,dataset/lenses/no_sub/image_200428932794449896792771808123176507294.jpg,no_sub
image_200512590853740555325417792846596354565_no,dataset/lenses/no_sub/image_200512590853740555325417792846596354565.jpg,no_sub
image_200533611763828138246415366213930791_no,dataset/lenses/no_sub/image_200533611763828138246415366213930791.jpg,no_sub
image_200585035876288003507555042190973108446_no,dataset/lenses/no_sub/image_200585035876288003507555042190973108446.jpg,no_sub
image_200687020191636449916294536721787072936_no,dataset/lenses/no_sub/image_200687020191636449916294536721787072936.jpg,no_sub
image_200697649639028130820686916086104204146_no,dataset/lenses/no_sub/image_200697649639028130820686916086104204146.jpg,no_sub
image_20077444616573583022145053150073812650_no,dataset/lenses/no_sub/image_20077444616573583022145053150073812650.jpg,no_sub
image_200851284631391025969735154167073841185_no,dataset/lenses/no_sub/image_200851284631391025969735154167073841185.jpg,no_sub
image_200897536082730173498344289649360590161_no,dataset/lenses/no_sub/image_200897536082730173498344289649360590161.jpg,no_sub
image_200982247623097491077751972023090183402_no,dataset/lenses/no_sub/image_200982247623097491077751972023090183402.jpg,no_sub
image_200986589997339371328040226979363961573_no,dataset/lenses/no_sub/image_200986589997339371328040226979363961573.jpg,no_sub
image_200998942526245820211565715513447603230_no,dataset/lenses/no_sub/image_200998942526245820211565715513447603230.jpg,no_sub
image_201081457454420243778613825984450014891_no,dataset/lenses/no_sub/image_201081457454420243778613825984450014891.jpg,no_sub
image_201096849796167002115170538922363155296_no,dataset/lenses/no_sub/image_201096849796167002115170538922363155296.jpg,no_sub
image_201097907480517579890488884544197771631_no,dataset/lenses/no_sub/image_201097907480517579890488884544197771631.jpg,no_sub
image_201098693297108712444686911649268549183_no,dataset/lenses/no_sub/image_201098693297108712444686911649268549183.jpg,no_sub
image_201164638882896296319830105638403450617_no,dataset/lenses/no_sub/image_201164638882896296319830105638403450617.jpg,no_sub
image_201235638408644033739538928670346057112_no,dataset/lenses/no_sub/image_201235638408644033739538928670346057112.jpg,no_sub
image_201276741599109200773142546481373972754_no,dataset/lenses/no_sub/image_201276741599109200773142546481373972754.jpg,no_sub
image_201400115476799853408733224153809207821_no,dataset/lenses/no_sub/image_201400115476799853408733224153809207821.jpg,no_sub
image_201475316036692860262074767714479931611_no,dataset/lenses/no_sub/image_201475316036692860262074767714479931611.jpg,no_sub
image_201489966594318816029120841676090945522_no,dataset/lenses/no_sub/image_201489966594318816029120841676090945522.jpg,no_sub
image_201594471419953856849343625633558615691_no,dataset/lenses/no_sub/image_201594471419953856849343625633558615691.jpg,no_sub
image_201607783844964056671696736960964279886_no,dataset/lenses/no_sub/image_201607783844964056671696736960964279886.jpg,no_sub
image_201650029139820401341267193728234589536_no,dataset/lenses/no_sub/image_201650029139820401341267193728234589536.jpg,no_sub
image_201735518372045198442740481867972140194_no,dataset/lenses/no_sub/image_201735518372045198442740481867972140194.jpg,no_sub
image_201805077232425289527417051764896663881_no,dataset/lenses/no_sub/image_201805077232425289527417051764896663881.jpg,no_sub
image_201859697437909815516026679348747363039_no,dataset/lenses/no_sub/image_201859697437909815516026679348747363039.jpg,no_sub
image_201883517212127185185592575723598533342_no,dataset/lenses/no_sub/image_201883517212127185185592575723598533342.jpg,no_sub
image_201960348860441102058142827854873541508_no,dataset/lenses/no_sub/image_201960348860441102058142827854873541508.jpg,no_sub
image_201960459336796005400578787269584174874_no,dataset/lenses/no_sub/image_201960459336796005400578787269584174874.jpg,no_sub
image_201987834512441994455856233894799252129_no,dataset/lenses/no_sub/image_201987834512441994455856233894799252129.jpg,no_sub
image_202205857621728942410676381117062211411_no,dataset/lenses/no_sub/image_202205857621728942410676381117062211411.jpg,no_sub
image_202245191604056835617747032381257242792_no,dataset/lenses/no_sub/image_202245191604056835617747032381257242792.jpg,no_sub
image_202289566438770682903201725678108409042_no,dataset/lenses/no_sub/image_202289566438770682903201725678108409042.jpg,no_sub
image_202391391474491245707413097298564887228_no,dataset/lenses/no_sub/image_202391391474491245707413097298564887228.jpg,no_sub
image_202409010142821840682595000052431734741_no,dataset/lenses/no_sub/image_202409010142821840682595000052431734741.jpg,no_sub
image_202431423409243533484591757146286295156_no,dataset/lenses/no_sub/image_202431423409243533484591757146286295156.jpg,no_sub
image_202446592226279840768720014245525096151_no,dataset/lenses/no_sub/image_202446592226279840768720014245525096151.jpg,no_sub
image_202487537350452384126392289896598948344_no,dataset/lenses/no_sub/image_202487537350452384126392289896598948344.jpg,no_sub
image_202502415619348546875983414162450748487_no,dataset/lenses/no_sub/image_202502415619348546875983414162450748487.jpg,no_sub
image_20250296003749071838935431245859325842_no,dataset/lenses/no_sub/image_20250296003749071838935431245859325842.jpg,no_sub
image_202514240048770530640889049025241492570_no,dataset/lenses/no_sub/image_202514240048770530640889049025241492570.jpg,no_sub
image_202531759355257060562724963657364602544_no,dataset/lenses/no_sub/image_202531759355257060562724963657364602544.jpg,no_sub
image_202552599538242491690680297639242505321_no,dataset/lenses/no_sub/image_202552599538242491690680297639242505321.jpg,no_sub
image_202592801279854938468156463686926141318_no,dataset/lenses/no_sub/image_202592801279854938468156463686926141318.jpg,no_sub
image_202857211627623097261924388795506769388_no,dataset/lenses/no_sub/image_202857211627623097261924388795506769388.jpg,no_sub
image_202917987464744609974161320557033924289_no,dataset/lenses/no_sub/image_202917987464744609974161320557033924289.jpg,no_sub
image_202992946219802033145019410013039422993_no,dataset/lenses/no_sub/image_202992946219802033145019410013039422993.jpg,no_sub
image_203011282433989055219293834509395173431_no,dataset/lenses/no_sub/image_203011282433989055219293834509395173431.jpg,no_sub
image_203118325137040961121713704372914421684_no,dataset/lenses/no_sub/image_203118325137040961121713704372914421684.jpg,no_sub
image_203161393796203160523808689213225090183_no,dataset/lenses/no_sub/image_203161393796203160523808689213225090183.jpg,no_sub
image_203249053736723989658890886363949110279_no,dataset/lenses/no_sub/image_203249053736723989658890886363949110279.jpg,no_sub
image_203437926844804854871792126376740520428_no,dataset/lenses/no_sub/image_203437926844804854871792126376740520428.jpg,no_sub
image_203628254349100669425629328782851613926_no,dataset/lenses/no_sub/image_203628254349100669425629328782851613926.jpg,no_sub
image_203708578756612693448233189631576539244_no,dataset/lenses/no_sub/image_203708578756612693448233189631576539244.jpg,no_sub
